		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101   27   25   24   27   30   28   18   20  5.028585 0.754517 SUCCESS  42
001100111   24   16   32   25   27   24   22   27  6.282374 0.615634 SUCCESS  43
001101011   28   33   28   22   25   18   23   24  6.316797 0.611792 SUCCESS  44
001101101   18   19   25   18   17   23   29   20  8.837616 0.356179 SUCCESS  45
001101111   27   21   28   29   20   35   21   25  8.308695 0.403912 SUCCESS  46
001110101   19   28   15   20   27   33   22   25 10.026532 0.263169 SUCCESS  47
001110111   25   25   19   24   27   22   25   23  1.900730 0.983905 SUCCESS  48
001111011   26   30   24   23   23   21   19   30  4.663834 0.792827 SUCCESS  49
001111101   27   21   30   27   27   20   17   28  6.367108 0.606183 SUCCESS  50
001111111   22   25   24   35   24   23   27   32  7.851929 0.448066 SUCCESS  51
010000011   24   21   19   27   38   24   24   29 10.765964 0.215316 SUCCESS  52
010000111   24   20   28   22   27   23   21   22  2.722247 0.950561 SUCCESS  53
010001011   27   27   24   24   32   24   26   23  3.233296 0.918875 SUCCESS  54
010001111   32   24   26   21   29   25   32   34 10.319127 0.243338 SUCCESS  55
010010011   23   30   19   29   25   28   33   16 10.231746 0.249136 SUCCESS  56
010010111   21   21   26   31   29   30   25   31  7.021806 0.534282 SUCCESS  57
010011011   23   18   24   26   19   24   26   27  3.569581 0.893723 SUCCESS  58
010011111   19   35   19   26   16   23   25   25 10.441594 0.235389 SUCCESS  59
010100011   27   21   23   25   20   28   23   22  2.569992 0.958387 SUCCESS  60
010100111   22   28   30   21   23   23   23   21  3.349804 0.910529 SUCCESS  61
010101011   27   20   21   25   21   27   17   20  5.525732 0.700188 SUCCESS  62
010101111   30   22   18   30   22   20   25   21  6.204923 0.624289 SUCCESS  63
010110011   20   26   24   17   26   20   27   27  4.755849 0.783324 SUCCESS  64
010110111   15   21   29   26   13   25   28   26 11.415366 0.179256 SUCCESS  65
010111011   21   30   25   19   26   12   23   30 11.102249 0.195973 SUCCESS  66
010111111   33   23   22   24   24   28   15   25  7.781759 0.455074 SUCCESS  67
011000111   19   21   21   29   20   31   27   26  6.171824 0.627992 SUCCESS  68
011001111   26   24   23   26   34   19   24   28  6.003681 0.646820 SUCCESS  69
011010111   27   24   19   26   22   25   18   19  4.865076 0.771895 SUCCESS  70
011011111   25   24   21   27   18   33   26   27  6.062597 0.640220 SUCCESS  71
011101111   30   32   21   21   28   15   27   26  9.443328 0.306287 SUCCESS  72
011111111   27   27   22   42   20   25   25   30 16.122704 0.040657 SUCCESS  73
100000000   29   25   26   17   16   25   31   25  8.205426 0.413665 SUCCESS  74
100010000   17   29   32   24   25   17   22   33 11.383591 0.180897 SUCCESS  75
100100000   24   19   22   24   24   26   31   26  3.562299 0.894301 SUCCESS  76
100101000   30   28   22   22   24   26   19   26  3.825105 0.872548 SUCCESS  77
100110000   26   26   23   17   29   28   28   19  5.850102 0.664018 SUCCESS  78
100111000   23   25   30   19   24   24   27   17  5.281461 0.727113 SUCCESS  79
101000000   32   19   36   25   20   18   24   22 12.205108 0.142284 SUCCESS  80
101000100   19   31   27   32   19   18   23   23  8.950815 0.346462 SUCCESS  81
101001000   29   23   23   27   26   22   24   26  1.817321 0.986109 SUCCESS  82
101001100   23   22   29   12   35   35   30   29 19.486224 0.012465 SUCCESS  83
101010000   30   26   27   26   39   19   29   23 13.080907 0.109096 SUCCESS  84
101010100   28   28   34   28   30   26   22   37 13.963988 0.082709 SUCCESS  85
101011000   25   31   20   26   17   28   24   23  5.748157 0.675418 SUCCESS  86
101011100   22   18   29   28   30   28   13   23 10.891078 0.207948 SUCCESS  87
101100000   25   27   26   25   23   25   13   19  7.263429 0.508496 SUCCESS  88
101100100   12   25   21   21   30   21   32   33 14.907971 0.060960 SUCCESS  89
101101000   27   21   26   22   24   27   21   16  4.899499 0.768262 SUCCESS  90
101101100   22   21   21   31   29   21   33   29  8.486767 0.387420 SUCCESS  91
101110000   16   21   22   25   19   28   21   13 11.514663 0.174207 SUCCESS  92
101110100   28   21   25   21   34   18   21   23  7.755941 0.457666 SUCCESS  93
101111000   19   25   26   30   28   27   27   16  6.799381 0.558425 SUCCESS  94
101111100   23   21   21   22   25   24   25   22  1.586290 0.991181 SUCCESS  95
110000000   23   24   20   18   20   29   19   21  6.084443 0.637773 SUCCESS  96
110000010   22   33   27   26   21   22   25   23  4.604918 0.798847 SUCCESS  97
110000100   20   23   19   22   26   24   27   23  2.865897 0.942489 SUCCESS  98
110001000   19   21   26   19   29   27   25   31  6.112908 0.634586 SUCCESS  99
110001010   20   20   30   18   29   32   18   20 10.602455 0.225258 SUCCESS 100
110010000   20   23   26   20   21   26   27   29  3.612610 0.890276 SUCCESS 101
110010010   23   25   22   26   31   24   34   30  7.538812 0.479764 SUCCESS 102
110010100   31   28   15   23   17   23   21   33 12.246812 0.140527 SUCCESS 103
110011000   22   26   19   21   31   20   23   22  5.068965 0.750180 SUCCESS 104
110011010   29   18   22   26   21   22   26   34  7.731448 0.460133 SUCCESS 105
110100000   34   16   15   25   25   19   30   25 13.246402 0.103648 SUCCESS 106
110100010   20   27   28   21   24   16   25   20  5.975216 0.650008 SUCCESS 107
110100100   25   27   21   23   22   26   24   18  2.967842 0.936359 SUCCESS 108
110101000   27   20   23   23   31   19   32   20  7.620898 0.471349 SUCCESS 109
110101010   17   30   27   29   26   21   21   28  6.469053 0.594842 SUCCESS 110
110101100   31   39   24   16   20   24   27   27 15.274046 0.054031 SUCCESS 111
110110000   27   24   27   25   15   22   24   24  4.594988 0.799856 SUCCESS 112
110110010   17   25   22   29   30   14   27   24  9.678993 0.288283 SUCCESS 113
110110100   23   22   27   17   20   26   28   23  4.493043 0.810129 SUCCESS 114
110111000   19   24   20   25   21   19   27   30  5.416505 0.712272 SUCCESS 115
110111010   26   23   26   23   30   16   20   21  6.009639 0.646152 SUCCESS 116
110111100   28   30   26   26   23   24   27   20  3.292212 0.914705 SUCCESS 117
111000000   30   27   24   16   17   22   20   15 11.735764 0.163389 SUCCESS 118
111000010   20   29   26   20   27   25   21   19  4.671116 0.792079 SUCCESS 119
111000100   14   21   24   18   29   44   25   24 24.008869 0.002284 FAILURE 120
111000110   23   25   26   28   18   20   25   22  3.569581 0.893723 SUCCESS 121
111001000   25   24   32   27   20   25   37   31 12.166051 0.143947 SUCCESS 122
111001010   28   23   20   28   25   25   19   30  4.596312 0.799722 SUCCESS 123
111001100   22   21   23   29   24   13   18   20  9.778290 0.280933 SUCCESS 124
111010000   34   16   21   34   27   20   25   25 12.426209 0.133176 SUCCESS 125
111010010   26   22   25   26   29   26   32   25  3.945586 0.861999 SUCCESS 126
111010100   26   27   20   15   40   25   35   19 21.281513 0.006436 FAILURE 127
111010110   25   36   32   22   12   25   19   24 16.178972 0.039889 SUCCESS 128
111011000   23   21   22   25   16   20   23   24  4.728708 0.786140 SUCCESS 129
111011010   25   25   20   24   19   28   27   25  2.943348 0.937862 SUCCESS 130
111011100   26   24   21   30   21   18   23   25  4.256054 0.833314 SUCCESS 131
111100000   28   25   27   17   18   15   22   19 10.125829 0.256305 SUCCESS 132
111100010   21   13   26   24   35   37   25   25 17.629370 0.024183 SUCCESS 133
111100100   24   31   19   24   26   37   47   36 37.275607 0.000010 FAILURE 134
111100110   29   21   17   24   25   22   22   24  4.221631 0.836594 SUCCESS 135
111101000   31   24   28   39   19   24   16   33 18.799750 0.015968 SUCCESS 136
111101010   26   27   20   21   32   24   28   21  5.198052 0.736214 SUCCESS 137
111101100   21   27   20   25   26   17   24   23  4.128292 0.845367 SUCCESS 138
111101110   30   26   24   30   27   17   17   29  8.595994 0.377514 SUCCESS 139
111110000   35   21   24   17   21   16   24   27 11.347844 0.182758 SUCCESS 140
111110010   21   20   22   30   31   30   31   31  9.750487 0.282977 SUCCESS 141
111110100   26   23   31   35   29   27   24   31  9.836544 0.276686 SUCCESS 142
111110110   25   33   17   30   29   19   23   31 10.859303 0.209799 SUCCESS 143
111111000   33   22   21   22   21   25   29   24  5.519774 0.700848 SUCCESS 144
111111010   22   26   29   31   28   22   22   19  5.367518 0.717669 SUCCESS 145
111111100   22   23   25   29   24   28   26   23  1.986788 0.981414 SUCCESS 146
111111110   27   27   22   42   20   25   25   30 16.122704 0.040657 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   23   29   23   22   21   30   33   27  6.546504 0.586254 SUCCESS   0
000000011   29   24   27   29   21   22   28   26  3.478890 0.900822 SUCCESS   1
000000101   19   28   29   24   30   20   28   25  5.401941 0.713878 SUCCESS   2
000000111   26   22   26   24   21   26   21   20  2.374708 0.967318 SUCCESS   3
000001001   26   22   24   21   29   29   40   23 13.037878 0.110553 SUCCESS   4
000001011   25   26   28   22   23   24   20   21  2.315792 0.969768 SUCCESS   5
000001101   26   22   33   21   24   17   34   31 12.054176 0.148803 SUCCESS   6
000001111   25   26   21   23   27   16   17   25  6.305544 0.613048 SUCCESS   7
000010001   23   30   27   30   31   23   18   25  6.707365 0.568509 SUCCESS   8
000010011   18   24   24   19   27   21   26   21  4.356675 0.823595 SUCCESS   9
000010101   23   20   19   18   31   28   25   24  6.289656 0.614821 SUCCESS  10
000010111   27   25   32   29   23   29   15   25  8.384822 0.396810 SUCCESS  11
000011001   24   33   23   21   15   28   23   21  8.577458 0.379184 SUCCESS  12
000011011   27   24   28   26   25   17   29   29  5.080219 0.748969 SUCCESS  13
000011101   21   22   26   21   25   25   31   18  4.942527 0.763701 SUCCESS  14
000011111   32   18   24   24   25   28   17   26  7.188625 0.516425 SUCCESS  15
000100011   23   20   25   26   27   20   20   27  3.239253 0.918458 SUCCESS  16
000100101   30   25   23   21   32   32   29   24  7.716885 0.461603 SUCCESS  17
000100111   14   19   26   27   19   26   19   28  9.338735 0.314531 SUCCESS  18
000101001   20   32   32   20   26   25   22   22  7.146920 0.520867 SUCCESS  19
000101011   32   25   23   14   29   26   27   26  8.528472 0.383619 SUCCESS  20
000101101   18   31   27   26   24   30   19   24  6.553786 0.585448 SUCCESS  21
000101111   28   36   29   23   26   26   23   20  8.351723 0.399888 SUCCESS  22
000110011   24   27   22   21   18   29   17   24  5.983822 0.649044 SUCCESS  23
000110101   25   27   19   26   26   19   22   28  3.782077 0.876231 SUCCESS  24
000110111   32   19   20   15   25   17   28   29 12.025711 0.150060 SUCCESS  25
000111001   32   25   19   29   23   17   22   29  8.137904 0.420117 SUCCESS  26
000111011   26   29   29   29   31   25   21   22  5.394660 0.714681 SUCCESS  27
000111101   19   18   27   25   21   19   24   25  5.017331 0.755722 SUCCESS  28
000111111   29   26   24   30   28   20   19   21  5.435040 0.710226 SUCCESS  29
001000011   24   12   23   27   20   33   23   25 10.941388 0.205042 SUCCESS  30
001000101   31   37   25   26   26   24   30   27 10.429678 0.236153 SUCCESS  31
001000111   27   21   27   32   33   17   19   26 10.307874 0.244079 SUCCESS  32
001001011   24   23   17   20   30   37   23   26 11.476930 0.176112 SUCCESS  33
001001101   27   22   26   20   26   22   27   20  2.917531 0.939426 SUCCESS  34
001001111   21   23   18   29   23   22   21   19  5.254320 0.730080 SUCCESS  35
001010011   12   27   22   21   26   27   25   18  9.677669 0.288382 SUCCESS  36
001010101   27   22   21   22   25   31   21   23  3.697343 0.883346 SUCCESS  37
001010111   28   24   25   17   20   34   37   36 20.046258 0.010162 SUCCESS  38
001011011   19   24   24   39   23   28   18   22 12.891581 0.115635 SUCCESS  39
001011101   27   36   30   22   19   27   14   22 13.908382 0.084185 SUCCESS  40
001011111   27   26   27   17   26   34   28   22  7.808900 0.452357 SUCCESS  41
001100101   23   30   26   24   22   24   26   20  2.706360 0.951413 SUCCESS  42
001100111   20   23   10   26   27   24   11   27 17.980219 0.021375 SUCCESS  43
001101011   30   22   27   33   31   19   31   25  9.937165 0.269464 SUCCESS  44
001101101   27   23   30   16   17   21   21   24  7.991606 0.434290 SUCCESS  45
001101111   29   22   24   21   24   27   20   28  3.299493 0.914182 SUCCESS  46
001110101   20   23   20   28   23   15   33   17 11.550410 0.172419 SUCCESS  47
001110111   25   22   26   26   35   28   23   21  6.359826 0.606994 SUCCESS  48
001111011   22   26   26   35   24   15   14   25 13.568124 0.093740 SUCCESS  49
001111101   24   13   20   21   25   34   31   27 12.874369 0.116246 SUCCESS  50
001111111   26   24   21   24   26   19   21   29  3.341198 0.911159 SUCCESS  51
010000011   20   22   18   22   21   28   26   28  4.738638 0.785111 SUCCESS  52
010000111   29   19   25   31   20   29   24   21  6.206247 0.624141 SUCCESS  53
010001011   21   36   23   24   21   21   24   19  8.501331 0.386090 SUCCESS  54
010001111   24   20   27   30   34   17   22   30 10.240352 0.248560 SUCCESS  55
010010011   21   14   22   17   23   16   29   23 11.684130 0.165863 SUCCESS  56
010010111   21   27   24   14   30   31   23   24  8.629093 0.374544 SUCCESS  57
010011011   23   19   40   22   24   22   26   25 12.248136 0.140471 SUCCESS  58
010011111   14   25   19   20   23   27   24   31  8.873363 0.353091 SUCCESS  59
010100011   18   32   18   31   26   17   19   27 11.712595 0.164495 SUCCESS  60
010100111   16   23   26   26   30   23   26   23  4.892217 0.769032 SUCCESS  61
010101011   26   24   25   23   24   29   27   23  1.486993 0.992922 SUCCESS  62
010101111   28   20   27   24   15   25   36   27 11.409408 0.179563 SUCCESS  63
010110011   27   30   22   23   23   28   26   24  2.690472 0.952257 SUCCESS  64
010110111   22   27   24   33   24   25   23   21  4.265984 0.832363 SUCCESS  65
010111011   23   40   27   22   18   32   24   26 15.223736 0.054938 SUCCESS  66
010111111   26   22   22   22   22   25   23   20  2.001351 0.980970 SUCCESS  67
011000111   29   36   18   24   19   16   29   23 13.543631 0.094464 SUCCESS  68
011001111   28   22   19   38   26   22   20   26 11.146602 0.193530 SUCCESS  69
011010111   25   27   32   32   30   22   27   34 10.963896 0.203753 SUCCESS  70
011011111   24   19   19   25   24   22   19   26  4.085264 0.849350 SUCCESS  71
011101111   24   29   30   23   26   21   24   22  3.164450 0.923617 SUCCESS  72
011111111   26   22   20   26   29   21   19   24  3.908515 0.865282 SUCCESS  73
100000000   23   28   23   22   21   30   33   27  6.198965 0.624956 SUCCESS  74
100010000   15   24   24   24   26   28   33   23  7.638109 0.469594 SUCCESS  75
100100000   26   21   27   29   17   25   35   23  8.960745 0.345618 SUCCESS  76
100101000   25   28   20   28   17   25   26   32  6.825198 0.555605 SUCCESS  77
100110000   22   20   19   19   27   21   17   22  6.871536 0.550554 SUCCESS  78
100111000   27   25   27   18   19   23   13   24  9.152057 0.329632 SUCCESS  79
101000000   31   20   31   24   25   19   28   22  6.562392 0.584496 SUCCESS  80
101000100   21   23   21   25   27   36   30   28  8.944857 0.346969 SUCCESS  81
101001000   31   30   21   24   17   26   29   35 11.758271 0.162319 SUCCESS  82
101001100   20   19   26   25   23   33   28   20  6.764958 0.562191 SUCCESS  83
101010000   29   22   36   22   20   21   21   17 11.204194 0.190396 SUCCESS  84
101010100   27   27   22   27   27   25   22   17  3.968755 0.859931 SUCCESS  85
101011000   28   23   23   32   24   23   24   23  3.342522 0.911062 SUCCESS  86
101011100   22   27   26   18   29   22   26   30  4.952457 0.762645 SUCCESS  87
101100000   21   17   22   22   24   27   26   23  3.780753 0.876343 SUCCESS  88
101100100   26   24   26   27   24   22   31   16  5.595901 0.692393 SUCCESS  89
101101000   29   26   31   20   30   32   13   18 14.688194 0.065500 SUCCESS  90
101101100   20   20   21   30   28   17   25   20  7.161484 0.519314 SUCCESS  91
101110000   18   24   24   17   34   27   24   28  8.815771 0.358075 SUCCESS  92
101110100   38   22   30   23   27   16   26   24 12.884299 0.115893 SUCCESS  93
101111000   21   28   33   25   32   21   20   32 10.393931 0.238458 SUCCESS  94
101111100   26   26   29   20   18   27   27   26  4.350717 0.824176 SUCCESS  95
110000000   25   31   25   27   19   28   26   29  4.953781 0.762504 SUCCESS  96
110000010   25   26   20   21   28   26   21   24  2.587203 0.957540 SUCCESS  97
110000100   20   23   29   21   30   22   15   26  7.712913 0.462004 SUCCESS  98
110001000   21   24   20   23   17   26   24   28  4.382492 0.821071 SUCCESS  99
110001010   18   18   26   27   26   25   23   23  4.154109 0.842958 SUCCESS 100
110010000   24   23   26   38   21   28   32   18 13.257656 0.103287 SUCCESS 101
110010010   24   19   20   27   28   36   31   28 10.995671 0.201945 SUCCESS 102
110010100   20   25   18   26   13   25   22   35 13.203373 0.105041 SUCCESS 103
110011000   22   22   20   15   23   24   15   23  8.964055 0.345337 SUCCESS 104
110011010   29   23   26   26   24   20   33   22  5.401941 0.713878 SUCCESS 105
110100000   34   23   29   15   26   21   26   23  9.417511 0.308308 SUCCESS 106
110100010   26   22   29   22   22   26   25   17  4.179927 0.840536 SUCCESS 107
110100100   37   30   21   14   25   17   31   30 18.637565 0.016923 SUCCESS 108
110101000   24   28   25   27   22   26   21   16  4.688327 0.790309 SUCCESS 109
110101010   26   29   26   28   26   23   28   18  4.139546 0.844319 SUCCESS 110
110101100   22   26   28   30   19   26   30   24  4.910752 0.767071 SUCCESS 111
110110000   20   28   26   30   26   19   24   25  4.172645 0.841220 SUCCESS 112
110110010   18   14   22   31   22   26   24   24  8.771419 0.361944 SUCCESS 113
110110100   24   30   34   22   23   33   16   24 11.698031 0.165194 SUCCESS 114
110111000   20   20   21   27   27   31   21   28  5.587296 0.693350 SUCCESS 115
110111010   28   28   33   32   30   17   33   33 16.599330 0.034562 SUCCESS 116
110111100   21   29   33   21   28   23   20   28  7.011876 0.535352 SUCCESS 117
111000000   26   26   22   20   24   19   24   26  2.637514 0.955010 SUCCESS 118
111000010   22   25   31   22   31   26   18   28  6.588209 0.581641 SUCCESS 119
111000100   21   25   20   23   18   32   23   30  7.001947 0.536423 SUCCESS 120
111000110   20   21   24   28   22   26   20   21  3.526553 0.897119 SUCCESS 121
111001000   24   18   26   28   23   23   26   27  2.960560 0.936808 SUCCESS 122
111001010   24   30   21   24   14   26   17   28  9.390370 0.310442 SUCCESS 123
111001100   20   22   20   23   32   18   16   30 10.466087 0.233823 SUCCESS 124
111010000   26   22   17   21   31   21   25   25  5.527056 0.700041 SUCCESS 125
111010010   38   25   21   16   23   19   27   25 12.950497 0.113564 SUCCESS 126
111010100   15   23   23   30   22   24   29   27  6.671619 0.572441 SUCCESS 127
111010110   17   26   32   30   24   23   25   22  6.553786 0.585448 SUCCESS 128
111011000   18   30   29   26   29   21   31   23  7.385233 0.495695 SUCCESS 129
111011010   25   29   34   22   24   28   17   25  7.952549 0.438119 SUCCESS 130
111011100   20   24   20   34   22   38   23   20 14.535939 0.068822 SUCCESS 131
111100000   33   31   25   17   24   16   27   29 11.494141 0.175241 SUCCESS 132
111100010   24   28   28   22   24   19   24   24  2.604415 0.956684 SUCCESS 133
111100100   16   23   22   23   22   24   28   27  4.484437 0.810988 SUCCESS 134
111100110   24   26   24   23   39   18   21   24 11.468324 0.176548 SUCCESS 135
111101000   23   23   14   25   29   21   29   26  7.154202 0.520091 SUCCESS 136
111101010   22   22   25   26   19   29   30   20  4.892217 0.769032 SUCCESS 137
111101100   23   20   30   30   23   24   24   23  3.740372 0.879755 SUCCESS 138
111101110   30   21   25   40   21   25   20   27 13.757450 0.088311 SUCCESS 139
111110000   32   26   27   19   18   16   19   23 10.118547 0.256804 SUCCESS 140
111110010   14   21   27   26   22   25   23   28  6.357178 0.607289 SUCCESS 141
111110100   30   27   17   27   28   24   23   23  4.943851 0.763560 SUCCESS 142
111110110   22   21   33   26   23   25   22   29  5.215263 0.734340 SUCCESS 143
111111000   35   22   23   23   20   22   22   22  6.721929 0.566910 SUCCESS 144
111111010   25   25   20   31   28   18   22   21  5.713734 0.679262 SUCCESS 145
111111100   32   19   19   19   21   27   18   23  8.745601 0.364209 SUCCESS 146
111111110   26   22   21   26   29   21   19   24  3.578187 0.893038 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   25   21   30   28   24   16   28   21  6.417418 0.600581 SUCCESS   0
000000011   24   25   22   25   25   22   33   19  4.909428 0.767211 SUCCESS   1
000000101   26   24   17   19   22   27   19   25  5.449604 0.708617 SUCCESS   2
000000111   27   27   21   26   21   34   30   17  9.214945 0.324489 SUCCESS   3
000001001   25   27   35   25   21   21   20   20  7.697025 0.463611 SUCCESS   4
000001011   15   16   27   23   29   24   21   25  8.508613 0.385426 SUCCESS   5
000001101   24   32   14   21   22   31   28   27 10.451523 0.234753 SUCCESS   6
000001111   25   24   19   24   23   24   25   27  1.655136 0.989823 SUCCESS   7
000010001   27   31   22   21   31   21   26   28  5.860031 0.662907 SUCCESS   8
000010011   23   22   32   29   24   29   24   25  4.597636 0.799587 SUCCESS   9
000010101   31   27   23   25   23   31   20   17  7.299175 0.504725 SUCCESS  10
000010111   19   20   24   19   30   21   14   30 11.024798 0.200298 SUCCESS  11
000011001   24   26   25   22   21   24   26   23  1.062002 0.997825 SUCCESS  12
000011011   30   30   26   21   13   28   17   27 11.916485 0.154969 SUCCESS  13
000011101   23   27   31   27   13   34   35   22 16.918404 0.030970 SUCCESS  14
000011111   25   22   25   19   29   25   22   29  3.562299 0.894301 SUCCESS  15
000100011   26   29   21   17   24   16   21   30  8.627769 0.374663 SUCCESS  16
000100101   30   18   31   25   27   21   27   22  6.232064 0.621255 SUCCESS  17
000100111   25   20   26   22   25   28   28   20  3.121421 0.926508 SUCCESS  18
000101001   25   22   18   28   25   27   24   20  3.671526 0.885478 SUCCESS  19
000101011   35   30   27   24   23   31   25   17 10.648131 0.222444 SUCCESS  20
000101101   15   32   25   28   24   23   26   21  7.442825 0.489693 SUCCESS  21
000101111   24   23   27   19   29   20   18   34  8.968027 0.345000 SUCCESS  22
000110011   24   23   26   28   20   28   31   16  6.951636 0.541860 SUCCESS  23
000110101   14   25   17   30   24   23   23   27  8.703897 0.367887 SUCCESS  24
000110111   21   21   27   25   19   22   18   28  5.043148 0.752955 SUCCESS  25
000111001   20   29   31   22   31   24   20   14 11.060545 0.198292 SUCCESS  26
000111011   26   19   32   27   15   30   37   29 16.774754 0.032542 SUCCESS  27
000111101   25   21   26   22   28   19   27   27  3.214760 0.920166 SUCCESS  28
000111111   22   26   19   21   23   27   19   23  3.763541 0.877803 SUCCESS  29
001000011   27   29   20   24   24   20   29   25  3.748978 0.879032 SUCCESS  30
001000101   17   27   23   22   36   31   30   25 11.825793 0.159147 SUCCESS  31
001000111   20   24   25   17   30   17   32   27  9.543949 0.298503 SUCCESS  32
001001011   29   27   30   16   25   22   20   26  6.688830 0.570547 SUCCESS  33
001001101   29   24   23   30   21   32   25   21  5.758086 0.674309 SUCCESS  34
001001111   17   13   29   25   23   24   26   21  9.423469 0.307841 SUCCESS  35
001010011   25   21   16   27   21   29   26   28  5.824284 0.666907 SUCCESS  36
001010101   22   30   23   28   32   21   26   19  6.486264 0.592932 SUCCESS  37
001010111   25   31   30   25   26   39   29   24 13.251698 0.103478 SUCCESS  38
001011011   19   25   25   19   26   24   28   26  3.273676 0.916028 SUCCESS  39
001011101   28   20   37   17   28   22   15   22 15.195270 0.055458 SUCCESS  40
001011111   21   20   31   20   22   22   20   28  5.831566 0.666092 SUCCESS  41
001100101   23   30   33   19   18   22   32   29 11.104897 0.195826 SUCCESS  42
001100111   27   29   26   32   22   27   34   22  8.420569 0.393502 SUCCESS  43
001101011   17   21   23   22   16   20   22   22  7.430247 0.491001 SUCCESS  44
001101101   39   21   28   31   21   24   19   22 13.892494 0.084611 SUCCESS  45
001101111   18   27   30   24   24   23   22   26  3.799288 0.874763 SUCCESS  46
001110101   27   23   18   33   17   29   26   20  9.383088 0.311016 SUCCESS  47
001110111   20   13   22   18   22   28   30   25 10.440270 0.235474 SUCCESS  48
001111011   26   17   17   24   30   18   31   26  9.772332 0.281370 SUCCESS  49
001111101   26   22   34   31   22   23   31   28  8.827025 0.357098 SUCCESS  50
001111111   19   27   22   16   31   28   21   23  7.721519 0.461135 SUCCESS  51
010000011   22   29   24   24   21   16   16   29  8.517218 0.384642 SUCCESS  52
010000111   24   31   26   15   25   27   33   27  9.427440 0.307530 SUCCESS  53
010001011   17   26   27   15   28   28   20   22  8.619163 0.375434 SUCCESS  54
010001111   21   21   22   18   25   18   32   22  7.398472 0.494313 SUCCESS  55
010010011   22   21   24   28   20   30   31   29  6.181754 0.626881 SUCCESS  56
010010111   20   24   35   15   17   20   17   21 15.277356 0.053972 SUCCESS  57
010011011   28   28   25   39   23   33   28   20 14.733871 0.064531 SUCCESS  58
010011111   19   17   33   27   23   21   31   24  9.400299 0.309660 SUCCESS  59
010100011   27   23   22   29   23   16   22   24  4.831977 0.775375 SUCCESS  60
010100111   25   21   17   22   25   29   21   30  5.798467 0.669795 SUCCESS  61
010101011   24   32   22   31   34   25   23   22  8.792602 0.360093 SUCCESS  62
010101111   23   24   19   22   24   32   27   24  4.316294 0.827518 SUCCESS  63
010110011   26   21   23   30   34   25   20   23  6.833804 0.554666 SUCCESS  64
010110111   25   26   21   25   24   32   26   32  5.640254 0.687456 SUCCESS  65
010111011   24   20   35   19   31   19   13   21 15.897631 0.043869 SUCCESS  66
010111111   18   26   27   16   15   23   19   20 10.997657 0.201832 SUCCESS  67
011000111   30   24   27   31   22   23   33   16  9.918629 0.270784 SUCCESS  68
011001111   28   27   23   33   28   26   31   23  6.641168 0.575795 SUCCESS  69
011010111   18   22   23   18   17   24   15   27 10.150322 0.254633 SUCCESS  70
011011111   24   28   29   23   27   24   21   29  3.216084 0.920074 SUCCESS  71
011101111   21   19   24   13   24   25   27   16 10.532285 0.229634 SUCCESS  72
011111111   19   25   27   17   28   22   21   23  5.221221 0.733691 SUCCESS  73
100000000   25   21   30   28   24   16   28   21  6.417418 0.600581 SUCCESS  74
100010000   17   27   20   29   21   24   25   31  6.680224 0.571494 SUCCESS  75
100100000   25   26   20   28   25   25   28   23  2.156254 0.975843 SUCCESS  76
100101000   29   28   20   24   13   16   23   22 11.092320 0.196523 SUCCESS  77
100110000   32   24   26   19   32   39   27   24 15.572599 0.048922 SUCCESS  78
100111000   22   20   22   21   20   37   28   23  9.976222 0.266699 SUCCESS  79
101000000   23   26   24   22   26   23   22   19  2.111902 0.977388 SUCCESS  80
101000100   26   23   14   25   35   21   23   30 11.451113 0.177425 SUCCESS  81
101001000   23   30   27   24   36   22   32   15 13.842184 0.085973 SUCCESS  82
101001100   25   29   19   18   24   23   28   23  4.603594 0.798982 SUCCESS  83
101010000   20   36   26   28   23   23   20   19  9.400299 0.309660 SUCCESS  84
101010100   29   26   23   33   18   23   24   19  7.281964 0.506539 SUCCESS  85
101011000   33   21   24   32   16   22   23   28  9.943123 0.269041 SUCCESS  86
101011100   24   28   33   25   26   28   25   20  5.199376 0.736070 SUCCESS  87
101100000   29   22   31   24   25   24   28   29  4.462592 0.813164 SUCCESS  88
